/home/maggie/kinetics-dataset/k400/val/noOO764P9nU.mp4 36
/home/maggie/kinetics-dataset/k400/val/F152yHSTPvM.mp4 36
/home/maggie/kinetics-dataset/k400/val/u5ynx8FusSA.mp4 37
/home/maggie/kinetics-dataset/k400/val/LO0HKBkTsFA.mp4 37
/home/maggie/kinetics-dataset/k400/val/5nfCdm_Dab8.mp4 37
/home/maggie/kinetics-dataset/k400/val/fwh_g5pa2Ac.mp4 37
/home/maggie/kinetics-dataset/k400/val/zw7ySdKK1gU.mp4 37
/home/maggie/kinetics-dataset/k400/val/NoLmGisfNqg.mp4 37
/home/maggie/kinetics-dataset/k400/val/Oqj1JUUGiA4.mp4 37
/home/maggie/kinetics-dataset/k400/val/l8WyYM_CNWg.mp4 37
/home/maggie/kinetics-dataset/k400/val/ZgiOm4uBZZQ.mp4 37
/home/maggie/kinetics-dataset/k400/val/D9BXyKzfhGA.mp4 37
/home/maggie/kinetics-dataset/k400/val/dFX2xd5TBuE.mp4 38
/home/maggie/kinetics-dataset/k400/val/b5KPzDF6lEg.mp4 38
/home/maggie/kinetics-dataset/k400/val/m2bYVKU2mTQ.mp4 38
/home/maggie/kinetics-dataset/k400/val/ihigLzVKOwM.mp4 38
/home/maggie/kinetics-dataset/k400/val/G_QjdzXtCv0.mp4 38
/home/maggie/kinetics-dataset/k400/val/7uhJRXe30mA.mp4 38
/home/maggie/kinetics-dataset/k400/val/--uGS0Y4D6k.mp4 38
/home/maggie/kinetics-dataset/k400/val/jhhLPw5ACCo.mp4 38
/home/maggie/kinetics-dataset/k400/val/gX3EtNLafMI.mp4 38
/home/maggie/kinetics-dataset/k400/val/zQc14YwBuZg.mp4 38
/home/maggie/kinetics-dataset/k400/val/-jLDOqR6XsI.mp4 39
/home/maggie/kinetics-dataset/k400/val/nHgKuYE1Lnk.mp4 39
/home/maggie/kinetics-dataset/k400/val/uxn0-HU22qA.mp4 39
/home/maggie/kinetics-dataset/k400/val/IMQ3cr-zgog.mp4 39
/home/maggie/kinetics-dataset/k400/val/vfB6RccLMbI.mp4 39
/home/maggie/kinetics-dataset/k400/val/ey6TtKsRaB0.mp4 39
/home/maggie/kinetics-dataset/k400/val/F7yII1xbF-k.mp4 39
/home/maggie/kinetics-dataset/k400/val/rVQouwVe-24.mp4 39
/home/maggie/kinetics-dataset/k400/val/xd0C_NyaMS0.mp4 39
/home/maggie/kinetics-dataset/k400/val/InZShFuEQ8I.mp4 39
/home/maggie/kinetics-dataset/k400/val/dYNA9i0NAF4.mp4 40
/home/maggie/kinetics-dataset/k400/val/LsUyIWNkrsk.mp4 40
/home/maggie/kinetics-dataset/k400/val/h5Vy8ithbsc.mp4 40
/home/maggie/kinetics-dataset/k400/val/rjCEBqlxyeA.mp4 40
/home/maggie/kinetics-dataset/k400/val/hs4mrpXlYow.mp4 40
/home/maggie/kinetics-dataset/k400/val/0RRkBEUk1EY.mp4 40
/home/maggie/kinetics-dataset/k400/val/dAeUFSdYG1I.mp4 40
/home/maggie/kinetics-dataset/k400/val/7Goki93f5mo.mp4 40
/home/maggie/kinetics-dataset/k400/val/DtDokTvyAuw.mp4 40
/home/maggie/kinetics-dataset/k400/val/lwlkkdjuptg.mp4 40
/home/maggie/kinetics-dataset/k400/val/-vxNdkgPqzg.mp4 41
/home/maggie/kinetics-dataset/k400/val/pDgjKn_sLCE.mp4 41
/home/maggie/kinetics-dataset/k400/val/c3nREm1il5I.mp4 41
/home/maggie/kinetics-dataset/k400/val/Rl9Xj2HDrJI.mp4 41
/home/maggie/kinetics-dataset/k400/val/td7ZHHY8eKw.mp4 41
/home/maggie/kinetics-dataset/k400/val/1Ob-133153o.mp4 41
/home/maggie/kinetics-dataset/k400/val/LMCWOKUv2mY.mp4 41
/home/maggie/kinetics-dataset/k400/val/09ZMT8HT0DA.mp4 41
/home/maggie/kinetics-dataset/k400/val/KQ9hhmeyoSM.mp4 41
/home/maggie/kinetics-dataset/k400/val/98LG5w9Qpd4.mp4 41
/home/maggie/kinetics-dataset/k400/val/swDObGd9wd4.mp4 42
/home/maggie/kinetics-dataset/k400/val/M6RS0V1fpz0.mp4 42
/home/maggie/kinetics-dataset/k400/val/L9kGSSjjOGw.mp4 42
/home/maggie/kinetics-dataset/k400/val/UucWpOv98i0.mp4 42
/home/maggie/kinetics-dataset/k400/val/0lqKvDiwZDc.mp4 42
/home/maggie/kinetics-dataset/k400/val/7Y634PdmHfg.mp4 42
/home/maggie/kinetics-dataset/k400/val/1tuNr4Th22I.mp4 42
/home/maggie/kinetics-dataset/k400/val/0miLHsKXUkU.mp4 42
/home/maggie/kinetics-dataset/k400/val/ive9UcpyQzc.mp4 42
/home/maggie/kinetics-dataset/k400/val/cdDu63UKbu0.mp4 42
/home/maggie/kinetics-dataset/k400/val/Tmr3oMQrQik.mp4 43
/home/maggie/kinetics-dataset/k400/val/9QVfsiNwMzk.mp4 43
/home/maggie/kinetics-dataset/k400/val/sWEjy_ksmkE.mp4 43
/home/maggie/kinetics-dataset/k400/val/ZGIA3RHRMFc.mp4 43
/home/maggie/kinetics-dataset/k400/val/vWPCvR3PDFU.mp4 43
/home/maggie/kinetics-dataset/k400/val/yOLnHlWjiFM.mp4 43
/home/maggie/kinetics-dataset/k400/val/qB8FbdXvhxg.mp4 43
/home/maggie/kinetics-dataset/k400/val/vk1bQak4j-A.mp4 43
/home/maggie/kinetics-dataset/k400/val/dt94OiNLpcc.mp4 43
/home/maggie/kinetics-dataset/k400/val/PLLIbYuVLsU.mp4 43
/home/maggie/kinetics-dataset/k400/val/a06xpsZj--U.mp4 44
/home/maggie/kinetics-dataset/k400/val/mxRE864QWa4.mp4 44
/home/maggie/kinetics-dataset/k400/val/4IwQFgz7Ni8.mp4 44
/home/maggie/kinetics-dataset/k400/val/iEuSIN28mRo.mp4 44
/home/maggie/kinetics-dataset/k400/val/VxDOiYNIfnA.mp4 44
/home/maggie/kinetics-dataset/k400/val/ztAfXKZ0ovM.mp4 44
/home/maggie/kinetics-dataset/k400/val/VgqbAvvnbdc.mp4 44
/home/maggie/kinetics-dataset/k400/val/LsokRHb0f6A.mp4 44
/home/maggie/kinetics-dataset/k400/val/jIKTg8WTTvk.mp4 44
/home/maggie/kinetics-dataset/k400/val/Be4hwJOMK2k.mp4 44
/home/maggie/kinetics-dataset/k400/val/XXxyy49I0n8.mp4 45
/home/maggie/kinetics-dataset/k400/val/LGM_DJrTjG8.mp4 45
/home/maggie/kinetics-dataset/k400/val/4wGqssOgZCU.mp4 45
/home/maggie/kinetics-dataset/k400/val/toC51M5xMU4.mp4 45
/home/maggie/kinetics-dataset/k400/val/qyHurkZFOp0.mp4 45
/home/maggie/kinetics-dataset/k400/val/douPrLPb8PU.mp4 45
/home/maggie/kinetics-dataset/k400/val/8t2o1MeP6mE.mp4 45
/home/maggie/kinetics-dataset/k400/val/6YCVhmToOdY.mp4 45
/home/maggie/kinetics-dataset/k400/val/0iSjGako8Sg.mp4 45
/home/maggie/kinetics-dataset/k400/val/2jxN0oMgxRk.mp4 45
/home/maggie/kinetics-dataset/k400/val/bSLOIaA6iFQ.mp4 46
/home/maggie/kinetics-dataset/k400/val/kV-S-yMEHTk.mp4 46
/home/maggie/kinetics-dataset/k400/val/mF60o9sr1rA.mp4 46
/home/maggie/kinetics-dataset/k400/val/T0_J3kSUNbk.mp4 46
/home/maggie/kinetics-dataset/k400/val/-8jPV06bmhA.mp4 46
/home/maggie/kinetics-dataset/k400/val/gOxEEuOVXEw.mp4 46
/home/maggie/kinetics-dataset/k400/val/nNJ0G2bw6s4.mp4 46
/home/maggie/kinetics-dataset/k400/val/-bVVs-_nntQ.mp4 46
/home/maggie/kinetics-dataset/k400/val/iU3ByohkPaM.mp4 46
/home/maggie/kinetics-dataset/k400/val/-2yTc7WxGMM.mp4 47
/home/maggie/kinetics-dataset/k400/val/f4ebUDU_22M.mp4 47
/home/maggie/kinetics-dataset/k400/val/1o4I7hqcFlk.mp4 47
/home/maggie/kinetics-dataset/k400/val/rj1drR2Gxks.mp4 47
/home/maggie/kinetics-dataset/k400/val/clBAAioR2pE.mp4 47
/home/maggie/kinetics-dataset/k400/val/fcWWf5cAnWQ.mp4 47
/home/maggie/kinetics-dataset/k400/val/Cx614Q4Zf4o.mp4 47
/home/maggie/kinetics-dataset/k400/val/c5l0PZGQ2QU.mp4 47
/home/maggie/kinetics-dataset/k400/val/mwiQLbQTGhE.mp4 47
/home/maggie/kinetics-dataset/k400/val/Gg3kWE-WCHk.mp4 47
/home/maggie/kinetics-dataset/k400/val/sjEsaf50Uy4.mp4 48
/home/maggie/kinetics-dataset/k400/val/xCQQGcnH-U0.mp4 48
/home/maggie/kinetics-dataset/k400/val/iBZGwIW3LEo.mp4 48
/home/maggie/kinetics-dataset/k400/val/URS81Krk6pE.mp4 48
/home/maggie/kinetics-dataset/k400/val/F7hs_aIqsbk.mp4 48
/home/maggie/kinetics-dataset/k400/val/g_G95YHhhu8.mp4 48
/home/maggie/kinetics-dataset/k400/val/CR0PV8jmGqg.mp4 48
/home/maggie/kinetics-dataset/k400/val/Q6l5os980Ps.mp4 48
/home/maggie/kinetics-dataset/k400/val/U9zBDYcLFPY.mp4 48
/home/maggie/kinetics-dataset/k400/val/0d2XdZRy2fc.mp4 48
/home/maggie/kinetics-dataset/k400/val/-0vBGWkPoq4.mp4 49
/home/maggie/kinetics-dataset/k400/val/5w7-2_KAP2k.mp4 49
/home/maggie/kinetics-dataset/k400/val/xbwxysJ8Cjs.mp4 49
/home/maggie/kinetics-dataset/k400/val/HV0Hs4UysUM.mp4 49
/home/maggie/kinetics-dataset/k400/val/0lO-ekw5nI4.mp4 49
/home/maggie/kinetics-dataset/k400/val/AsoqLaO8YJ8.mp4 49
/home/maggie/kinetics-dataset/k400/val/eQJqS2PM-SA.mp4 49
/home/maggie/kinetics-dataset/k400/val/ursxaisH0eI.mp4 49
/home/maggie/kinetics-dataset/k400/val/cMVEIKYF7Ps.mp4 49
/home/maggie/kinetics-dataset/k400/val/bvm4SNvop34.mp4 49
/home/maggie/kinetics-dataset/k400/val/2uVVdgxzy2A.mp4 50
/home/maggie/kinetics-dataset/k400/val/TXsSJQeNfO0.mp4 50
/home/maggie/kinetics-dataset/k400/val/Yl4-nDJdPAk.mp4 50
/home/maggie/kinetics-dataset/k400/val/jYJTxUnCymg.mp4 50
/home/maggie/kinetics-dataset/k400/val/qs9bBVLMV10.mp4 50
/home/maggie/kinetics-dataset/k400/val/QEM-POM2IOo.mp4 50
/home/maggie/kinetics-dataset/k400/val/bTDh2SUn7mQ.mp4 50
/home/maggie/kinetics-dataset/k400/val/Oj1VCJn2Hpc.mp4 50
/home/maggie/kinetics-dataset/k400/val/H5aL-_PAsZ0.mp4 50
/home/maggie/kinetics-dataset/k400/val/EQ_cfTXhA18.mp4 50
/home/maggie/kinetics-dataset/k400/val/jFowsGlgm9U.mp4 51
/home/maggie/kinetics-dataset/k400/val/2QBk2LE-mbI.mp4 51
/home/maggie/kinetics-dataset/k400/val/l3ygHvjGOCg.mp4 51
/home/maggie/kinetics-dataset/k400/val/xDGdu5YHkws.mp4 51
/home/maggie/kinetics-dataset/k400/val/YWfXUNvgQOA.mp4 51
/home/maggie/kinetics-dataset/k400/val/rgzJA8LD9jg.mp4 51
/home/maggie/kinetics-dataset/k400/val/snXDcbXy95E.mp4 51
/home/maggie/kinetics-dataset/k400/val/3MaRw9CeE40.mp4 51
/home/maggie/kinetics-dataset/k400/val/EvqBmWmfW50.mp4 51
/home/maggie/kinetics-dataset/k400/val/db8Kwourxn0.mp4 51
/home/maggie/kinetics-dataset/k400/val/n64kp3OZY6Q.mp4 52
/home/maggie/kinetics-dataset/k400/val/xf9sYZIgoF8.mp4 52
/home/maggie/kinetics-dataset/k400/val/LDun0fTcT4w.mp4 52
/home/maggie/kinetics-dataset/k400/val/HNKsiYx25H4.mp4 52
/home/maggie/kinetics-dataset/k400/val/oPIPVkS0dYM.mp4 52
/home/maggie/kinetics-dataset/k400/val/mTaT3BC6hHQ.mp4 52
/home/maggie/kinetics-dataset/k400/val/BsgM6IM9_Zw.mp4 52
/home/maggie/kinetics-dataset/k400/val/ttsCPzp217g.mp4 52
/home/maggie/kinetics-dataset/k400/val/ARhawWfy1GQ.mp4 52
/home/maggie/kinetics-dataset/k400/val/m6WFdNtKnfw.mp4 52
/home/maggie/kinetics-dataset/k400/val/0BhVDzsdGUM.mp4 53
/home/maggie/kinetics-dataset/k400/val/uVa6_PZ73qg.mp4 53
/home/maggie/kinetics-dataset/k400/val/Qma-RxooUgc.mp4 53
/home/maggie/kinetics-dataset/k400/val/-pu2XnPx3BM.mp4 53
/home/maggie/kinetics-dataset/k400/val/w7JiFVteEkQ.mp4 53
/home/maggie/kinetics-dataset/k400/val/mHsVvXXTowI.mp4 53
/home/maggie/kinetics-dataset/k400/val/49Cbc4YnJTE.mp4 53
/home/maggie/kinetics-dataset/k400/val/_JP5gc9_J4I.mp4 53
/home/maggie/kinetics-dataset/k400/val/_CPYR7Sx1kU.mp4 53
/home/maggie/kinetics-dataset/k400/val/_f6apJjL2hw.mp4 53
/home/maggie/kinetics-dataset/k400/val/l1D0EehJD2s.mp4 54
/home/maggie/kinetics-dataset/k400/val/2-M5TagOHMw.mp4 54
/home/maggie/kinetics-dataset/k400/val/mngRWrgzMZ4.mp4 54
/home/maggie/kinetics-dataset/k400/val/W9LR5Z9C33E.mp4 54
/home/maggie/kinetics-dataset/k400/val/dTIKOPHcPK4.mp4 54
/home/maggie/kinetics-dataset/k400/val/nxc1S6lgaDk.mp4 54
/home/maggie/kinetics-dataset/k400/val/VIw2mr5YU5s.mp4 54
/home/maggie/kinetics-dataset/k400/val/EhRYdxh3OTc.mp4 54
/home/maggie/kinetics-dataset/k400/val/LDW7LLUkx8g.mp4 54
/home/maggie/kinetics-dataset/k400/val/9Yp3xMKK31w.mp4 54
/home/maggie/kinetics-dataset/k400/val/NAeXDvPrPiw.mp4 55
/home/maggie/kinetics-dataset/k400/val/-WEkSYkXrUM.mp4 55
/home/maggie/kinetics-dataset/k400/val/_GRAWdMoJIs.mp4 55
/home/maggie/kinetics-dataset/k400/val/15KsrKdmFAY.mp4 55
/home/maggie/kinetics-dataset/k400/val/CXC3mTNNQu4.mp4 55
/home/maggie/kinetics-dataset/k400/val/VEtW1JRWQoY.mp4 55
/home/maggie/kinetics-dataset/k400/val/MmeeyLu4woM.mp4 55
/home/maggie/kinetics-dataset/k400/val/ELIqTHKEEQE.mp4 55
/home/maggie/kinetics-dataset/k400/val/zZMTOuHWPIg.mp4 55
/home/maggie/kinetics-dataset/k400/val/g-AB1JPafns.mp4 55
/home/maggie/kinetics-dataset/k400/val/RgFyeIVrxXw.mp4 56
/home/maggie/kinetics-dataset/k400/val/pmH650EmzaI.mp4 56
/home/maggie/kinetics-dataset/k400/val/KsFDUHkmWuc.mp4 56
/home/maggie/kinetics-dataset/k400/val/74pCfjdD_Yw.mp4 56
/home/maggie/kinetics-dataset/k400/val/_sUVJ3fTWNA.mp4 56
/home/maggie/kinetics-dataset/k400/val/vz99COsaL5w.mp4 56
/home/maggie/kinetics-dataset/k400/val/Un-RhLmHJao.mp4 56
/home/maggie/kinetics-dataset/k400/val/vgOdswbW7hY.mp4 56
/home/maggie/kinetics-dataset/k400/val/J5kXnpdneig.mp4 56
/home/maggie/kinetics-dataset/k400/val/NK-B4YivLYc.mp4 57
/home/maggie/kinetics-dataset/k400/val/aCmXpA4HHoQ.mp4 57
/home/maggie/kinetics-dataset/k400/val/HWUgGm8xdjE.mp4 57
/home/maggie/kinetics-dataset/k400/val/F4A6LSQP6W4.mp4 57
/home/maggie/kinetics-dataset/k400/val/00U9x58IraQ.mp4 57
/home/maggie/kinetics-dataset/k400/val/4A_ohVkJGJM.mp4 57
/home/maggie/kinetics-dataset/k400/val/5KdKOxhQ7-A.mp4 57
/home/maggie/kinetics-dataset/k400/val/t9WIqXkwj5E.mp4 57
/home/maggie/kinetics-dataset/k400/val/M9NORCUCrtE.mp4 57
/home/maggie/kinetics-dataset/k400/val/VFVnCjiE_rI.mp4 58
/home/maggie/kinetics-dataset/k400/val/Xs4_GDm721M.mp4 58
/home/maggie/kinetics-dataset/k400/val/YRJYJ2XVCW4.mp4 58
/home/maggie/kinetics-dataset/k400/val/opfunbzS2w0.mp4 58
/home/maggie/kinetics-dataset/k400/val/GTZsciKYYT4.mp4 58
/home/maggie/kinetics-dataset/k400/val/YKHmnWbp-y8.mp4 58
/home/maggie/kinetics-dataset/k400/val/8ZcfHAk5GZo.mp4 58
/home/maggie/kinetics-dataset/k400/val/DM3-DOOm0D0.mp4 58
/home/maggie/kinetics-dataset/k400/val/BnXlPP-Knq8.mp4 58
/home/maggie/kinetics-dataset/k400/val/HZqschSBWyc.mp4 58
/home/maggie/kinetics-dataset/k400/val/0-P_FPa2820.mp4 59
/home/maggie/kinetics-dataset/k400/val/itzE2ju545k.mp4 59
/home/maggie/kinetics-dataset/k400/val/k0SmUyzRQis.mp4 59
/home/maggie/kinetics-dataset/k400/val/D3cbdvK7B9U.mp4 59
/home/maggie/kinetics-dataset/k400/val/3PnYgaQ4vT0.mp4 59
/home/maggie/kinetics-dataset/k400/val/aZT3e7SrIoI.mp4 59
/home/maggie/kinetics-dataset/k400/val/zIudsNnuaSY.mp4 59
/home/maggie/kinetics-dataset/k400/val/e_Y0ra3xOoE.mp4 59
/home/maggie/kinetics-dataset/k400/val/cS3_7_XY4RU.mp4 59
/home/maggie/kinetics-dataset/k400/val/G538mW1ifHs.mp4 60
/home/maggie/kinetics-dataset/k400/val/tsFnmPTDeAY.mp4 60
/home/maggie/kinetics-dataset/k400/val/vtkRzwPm16M.mp4 60
/home/maggie/kinetics-dataset/k400/val/FiQhZnb_ggU.mp4 60
/home/maggie/kinetics-dataset/k400/val/4k8MOsQ9VTM.mp4 60
/home/maggie/kinetics-dataset/k400/val/NsMCAbejmus.mp4 60
/home/maggie/kinetics-dataset/k400/val/QvNRJTnzumo.mp4 60
/home/maggie/kinetics-dataset/k400/val/N39bfZB-zMs.mp4 60
/home/maggie/kinetics-dataset/k400/val/vVlrGgL9dxk.mp4 60
/home/maggie/kinetics-dataset/k400/val/-8JbMlvZOxs.mp4 60
/home/maggie/kinetics-dataset/k400/val/GwCYvrGXjhA.mp4 61
/home/maggie/kinetics-dataset/k400/val/R8lsWS7pKeg.mp4 61
/home/maggie/kinetics-dataset/k400/val/3n0ncFVYjGI.mp4 61
/home/maggie/kinetics-dataset/k400/val/CnAoO2kG8sM.mp4 61
/home/maggie/kinetics-dataset/k400/val/GDXWdqvJeiU.mp4 61
/home/maggie/kinetics-dataset/k400/val/agUHymVA9Vg.mp4 61
/home/maggie/kinetics-dataset/k400/val/fiMjWS0VN68.mp4 61
/home/maggie/kinetics-dataset/k400/val/usiVk_8WlEE.mp4 61
/home/maggie/kinetics-dataset/k400/val/2fojVBo1tv0.mp4 61
/home/maggie/kinetics-dataset/k400/val/nMneqyqaBfo.mp4 61
/home/maggie/kinetics-dataset/k400/val/AHiu-Okbhho.mp4 62
/home/maggie/kinetics-dataset/k400/val/43h-f5Zwxn4.mp4 62
/home/maggie/kinetics-dataset/k400/val/qW2mvslivAU.mp4 62
/home/maggie/kinetics-dataset/k400/val/howWOvXpRK4.mp4 62
/home/maggie/kinetics-dataset/k400/val/8VU1bT5Zork.mp4 62
/home/maggie/kinetics-dataset/k400/val/yelliL6Kx8g.mp4 62
/home/maggie/kinetics-dataset/k400/val/MuabU7WSLhA.mp4 62
/home/maggie/kinetics-dataset/k400/val/enPp4RPgqDU.mp4 62
/home/maggie/kinetics-dataset/k400/val/VD8g_9pocxk.mp4 62
/home/maggie/kinetics-dataset/k400/val/pGT_U0XMq0Q.mp4 62
/home/maggie/kinetics-dataset/k400/val/x06l1Bn0FDY.mp4 63
/home/maggie/kinetics-dataset/k400/val/LcvTS3cZR4Y.mp4 63
/home/maggie/kinetics-dataset/k400/val/0TPxcKUNxbA.mp4 63
/home/maggie/kinetics-dataset/k400/val/-5I-VI9TP5k.mp4 63
/home/maggie/kinetics-dataset/k400/val/VK79V3exDxA.mp4 63
/home/maggie/kinetics-dataset/k400/val/DYcbS0QgOs8.mp4 63
/home/maggie/kinetics-dataset/k400/val/y9kk0ptXevk.mp4 63
/home/maggie/kinetics-dataset/k400/val/DjOZ7Y8zBO4.mp4 63
/home/maggie/kinetics-dataset/k400/val/gOmvopr6Dfs.mp4 63
/home/maggie/kinetics-dataset/k400/val/2oayelPF4Bk.mp4 64
/home/maggie/kinetics-dataset/k400/val/eM4SZUJbGPA.mp4 64
/home/maggie/kinetics-dataset/k400/val/RnCyzIqfDFU.mp4 64
/home/maggie/kinetics-dataset/k400/val/xV17oEOM64c.mp4 64
/home/maggie/kinetics-dataset/k400/val/KiBPraxjbJE.mp4 64
/home/maggie/kinetics-dataset/k400/val/yaSwMJh4Rn8.mp4 64
/home/maggie/kinetics-dataset/k400/val/RrJA9NqDr64.mp4 64
/home/maggie/kinetics-dataset/k400/val/te95vjloon8.mp4 64
/home/maggie/kinetics-dataset/k400/val/3APmLW-vFIA.mp4 64
/home/maggie/kinetics-dataset/k400/val/7OLRCXHiZpA.mp4 64
/home/maggie/kinetics-dataset/k400/val/UPHhBfx0L34.mp4 65
/home/maggie/kinetics-dataset/k400/val/T9c_KZVHP4E.mp4 65
/home/maggie/kinetics-dataset/k400/val/ZA8MirJslus.mp4 65
/home/maggie/kinetics-dataset/k400/val/05PM1aBrb2g.mp4 65
/home/maggie/kinetics-dataset/k400/val/1M37VLYmSA4.mp4 65
/home/maggie/kinetics-dataset/k400/val/AOVNu8IC7PE.mp4 65
/home/maggie/kinetics-dataset/k400/val/XL5HWSb7z-U.mp4 65
/home/maggie/kinetics-dataset/k400/val/ZqlAPN0DEl4.mp4 65
/home/maggie/kinetics-dataset/k400/val/gHQKdzSPM_0.mp4 65
/home/maggie/kinetics-dataset/k400/val/Gf7WySUCFWY.mp4 65
/home/maggie/kinetics-dataset/k400/val/olVCqOzMqAI.mp4 66
/home/maggie/kinetics-dataset/k400/val/VHVZ22Sv_fY.mp4 66
/home/maggie/kinetics-dataset/k400/val/6Lz09qQhHkM.mp4 66
/home/maggie/kinetics-dataset/k400/val/ZzecbRoYQT8.mp4 66
/home/maggie/kinetics-dataset/k400/val/iHCDVkibqGY.mp4 66
/home/maggie/kinetics-dataset/k400/val/M0BedpP3Ya4.mp4 66
/home/maggie/kinetics-dataset/k400/val/4vqno9mmRvU.mp4 66
/home/maggie/kinetics-dataset/k400/val/SPFk5J-0pXk.mp4 66
/home/maggie/kinetics-dataset/k400/val/BgtsN1zeFWA.mp4 66
/home/maggie/kinetics-dataset/k400/val/b6Q_b7vgc7Q.mp4 66
/home/maggie/kinetics-dataset/k400/val/HCKNmc0X0kQ.mp4 67
/home/maggie/kinetics-dataset/k400/val/nCkAH-GOiKk.mp4 67
/home/maggie/kinetics-dataset/k400/val/70Er7J3srS0.mp4 67
/home/maggie/kinetics-dataset/k400/val/LqnLzqxrvBs.mp4 67
/home/maggie/kinetics-dataset/k400/val/eqy-6ByB_qg.mp4 67
/home/maggie/kinetics-dataset/k400/val/ZQ041ORm8Vw.mp4 67
/home/maggie/kinetics-dataset/k400/val/QEZFGUhmZlc.mp4 67
/home/maggie/kinetics-dataset/k400/val/PQ94yoXfTxk.mp4 67
/home/maggie/kinetics-dataset/k400/val/C3EwcscJQ1I.mp4 67
/home/maggie/kinetics-dataset/k400/val/zZ9Zb41KNR4.mp4 67
/home/maggie/kinetics-dataset/k400/val/JdTbS0BtltQ.mp4 68
/home/maggie/kinetics-dataset/k400/val/ld1mfCLItcw.mp4 68
/home/maggie/kinetics-dataset/k400/val/hV92vofvyak.mp4 68
/home/maggie/kinetics-dataset/k400/val/PJ_KitLdoco.mp4 68
/home/maggie/kinetics-dataset/k400/val/mBbhVm3uCVs.mp4 68
/home/maggie/kinetics-dataset/k400/val/HvmBlQbABcE.mp4 68
/home/maggie/kinetics-dataset/k400/val/jr0iZLI7RgY.mp4 68
/home/maggie/kinetics-dataset/k400/val/Nxu1DpTEx4w.mp4 68
/home/maggie/kinetics-dataset/k400/val/w2y_vnA8TEE.mp4 68
/home/maggie/kinetics-dataset/k400/val/-ELsDPpCYkA.mp4 68
/home/maggie/kinetics-dataset/k400/val/nAymut6lP1k.mp4 69
/home/maggie/kinetics-dataset/k400/val/F97Prahr92M.mp4 69
/home/maggie/kinetics-dataset/k400/val/zRuXYG7ENcw.mp4 69
/home/maggie/kinetics-dataset/k400/val/Dh3RafJ7me4.mp4 69
/home/maggie/kinetics-dataset/k400/val/HluLHzrS7Sc.mp4 69
/home/maggie/kinetics-dataset/k400/val/DI51jAx4sYg.mp4 69
/home/maggie/kinetics-dataset/k400/val/qyCuVDqZelg.mp4 69
/home/maggie/kinetics-dataset/k400/val/2q762NTbr0A.mp4 69
/home/maggie/kinetics-dataset/k400/val/u5t0vzBOM3U.mp4 69
/home/maggie/kinetics-dataset/k400/val/UkDPZ6Ns0Bs.mp4 69
/home/maggie/kinetics-dataset/k400/val/9XxaWb6JSxA.mp4 70
/home/maggie/kinetics-dataset/k400/val/pKmobRw02H4.mp4 70
/home/maggie/kinetics-dataset/k400/val/uGICtTPcvA8.mp4 70
/home/maggie/kinetics-dataset/k400/val/dBIP8UmnSf4.mp4 70
/home/maggie/kinetics-dataset/k400/val/JhYewsZl0EU.mp4 70
/home/maggie/kinetics-dataset/k400/val/a3Ki429gUZI.mp4 70
/home/maggie/kinetics-dataset/k400/val/YOwT2RQ20xo.mp4 70
/home/maggie/kinetics-dataset/k400/val/eANIUG1ML40.mp4 70
/home/maggie/kinetics-dataset/k400/val/gWVHLsGunZs.mp4 70
/home/maggie/kinetics-dataset/k400/val/_NRenVb-Vn8.mp4 70
/home/maggie/kinetics-dataset/k400/val/iBq15XhuPjE.mp4 71
/home/maggie/kinetics-dataset/k400/val/zpQvAHoUD-4.mp4 71
/home/maggie/kinetics-dataset/k400/val/QI4XTbfrCr4.mp4 71
/home/maggie/kinetics-dataset/k400/val/QBeTdk88-4s.mp4 71
/home/maggie/kinetics-dataset/k400/val/RY24sMQhpgU.mp4 71
/home/maggie/kinetics-dataset/k400/val/Wjnvjwsi-fM.mp4 71
/home/maggie/kinetics-dataset/k400/val/d_uLBUMJ1NY.mp4 71
/home/maggie/kinetics-dataset/k400/val/JXaT0Dced_Q.mp4 71
/home/maggie/kinetics-dataset/k400/val/kAVmg9Wmtok.mp4 71
/home/maggie/kinetics-dataset/k400/val/ryn4Zu4zVZ8.mp4 71
/home/maggie/kinetics-dataset/k400/val/6LRyu5m7_9M.mp4 72
/home/maggie/kinetics-dataset/k400/val/S5PXXtbZzq0.mp4 72
/home/maggie/kinetics-dataset/k400/val/7xd0XOSIUfw.mp4 72
/home/maggie/kinetics-dataset/k400/val/xwN7-Xc-vPg.mp4 72
/home/maggie/kinetics-dataset/k400/val/OieE4hl8LhQ.mp4 72
/home/maggie/kinetics-dataset/k400/val/rmk74nFZ9ts.mp4 72
/home/maggie/kinetics-dataset/k400/val/-c1JrpgLek0.mp4 72
/home/maggie/kinetics-dataset/k400/val/0JPeyGdYWkg.mp4 72
/home/maggie/kinetics-dataset/k400/val/pmkDfkQM-4Y.mp4 72
/home/maggie/kinetics-dataset/k400/val/30VOn4d6UPE.mp4 72
/home/maggie/kinetics-dataset/k400/val/s9OGoCRiQ8E.mp4 73
/home/maggie/kinetics-dataset/k400/val/bTT-Lk4Hc88.mp4 73
/home/maggie/kinetics-dataset/k400/val/XKMmpG1NXTs.mp4 73
/home/maggie/kinetics-dataset/k400/val/b5cxOmnp9lQ.mp4 73
/home/maggie/kinetics-dataset/k400/val/u959kyRLWdQ.mp4 73
